# wycheproof aes_gcm (128-bit key, 96-bit iv, 128-bit tag): tcId|result|key|iv|aad|msg|ct_and_tag
37|valid|67bd1fe83e4500ddaea721035d4cf7e4|5449b293c849be9941b1fb3e|18b8e9b141288ca891606a88987057fa078efc47c0e270b36985c924506e4f8e4a3d1541d0535f515a370a3400e2408fc92d217f9f37fb0b972a3a7602cac98f8f0231a4d76cf584d9239ee816765cecd28f325b907e0b02b260609c70226a16ecd9bd67a64ea12c4b249c05a90112940200df3e70519a4b9ec136b6f535d4b8b2ae16c5a54cb8c57d87451697e5101e1d09a94d2117b30ce90c3685117e2194a379e7a5754da20179582f97767e633d141185fe3784a44d94210b214768aa51117ed5c880613623e4aabbb647721764a513425b8d90d4189651f1529e688466d8abed49e2a5f0f4493b878d4169848547f591277631f1fed6c97d167f8baa68920a2b0220d2ad5ae65cd09dcbbfab42bc666867378e40fd3ced9719a76659ba22213a5a23e30aeeef995164883299e7dd6fff1617b4287c3197cb3b1abd54b2f0ca573b1a4677a054f1232cd19803633fe57b041c768df7c3506313e7eaa365624833becd768fcc4a31ade932e71ade8ccbf400b3aa2d32891a4a173fb7498c9564c89b70548fd495ac2ea85c4bedb4c9136d1a0a6c1618c4f1aa8e619fef765e1c7410f86cd8ae7d0b7ed28947433cd0ff64f5f9029816d61080237f099aad2f8520f25d7685cc1893b3e8da3aafdb38846b6758ee02b5c5ac899b2c0738453be2a83b879f97cbad8e214786fb2a836c74e06ef190022f4b5557694c254bc7|c259151909cc0480abbae3f7fb6beac92258d37d|2ccc824b0c0b593faeeff2424f3a64b1dcd08c07e52d78836666333b2fe59ddc5d6f264d
38|valid|e7e0827a582b946828cb6df0d1c4617e|3a403192064a51df71a3554f|053d3468b4d0a5a6a12dff017c40218c2f990158c50a95503130bb92a5d7615973ec8827043b29222e15713fb9a58db90a397d31b16e21b3befd3d66d8990312b3f7ada3f39abbe92e17a1a66d6a290534b3110287915b08f47431a1bfb9c823e54a16b287a57d4c3463c838c462dc7898a3d7f5f653a945744dbb126bd21802e4684ad7dc90391b8b8000343db337145bf17fe31fdc434163ee6ae44ada02de6192bda57018dde5ba1f59721b4583968efe8613816c3502ac1b1ef162d0085f8df37b3436d14cc54684e898fcb695f15a59d7df60eaa028388d7fdca2bbd90e07a1a02281dc85e00d83750bef47fe0256b23ccd83c864e8619b7b7e75c9b24814e6533c4f7855e4fa21de0747c64795aac015ab532d033e205898a7511da32f898daed383a48314db35f75e7bf12c7a99e50eb8dc93f8700624438211cda86423cfde8d183ae5d6ad70133753e40f73652dfd03074fee034ce6d16ccfc0b3341a9ec18e630872f625e04129173313ee22b1cbcbd90ee74c5019173eed3ab2a47f16c8672e449e06e3bec4d05971fe8eba752d5d962e6e7d27408464441b3db18804fc1e5c428e970688d8c55f2980f30a6b86034ad2f79a76ef44c8d816345a6270c15c79deebf3dcbc1a1a968d318b6cccc09ab755cbe0f6ff4c23710935a4ea5bcab51c307454fba56cef1308b7cf0738626964ae7d2b65ad54d52872699b96|65e0007f93225599dfc59107720c503c0158f3f4|336c3b0080eb95480e671366be5508b1fe6ab14e63278e1781fad93131ecfd619275890c
39|valid|00112233445566778899aabbccddeeff|000000000000000000000000|-|ebd4a3e10cf6d41c50aeae007563b072|f62d84d649e56bc8cfedc5d74a51e2f7ffffffffffffffffffffffffffffffff
40|valid|00112233445566778899aabbccddeeff|ffffffffffffffffffffffff|-|d593c4d8224f1b100c35e4f6c4006543|431f31e6840931fd95f94bf88296ff6900000000000000000000000000000000
41|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d9847dbc326a06e988c77ad3863e6083
42|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39da847dbc326a06e988c77ad3863e6083
43|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b3958847dbc326a06e988c77ad3863e6083
44|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8857dbc326a06e988c77ad3863e6083
45|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847d3c326a06e988c77ad3863e6083
46|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc336a06e988c77ad3863e6083
47|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc306a06e988c77ad3863e6083
48|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a066988c77ad3863e6083
49|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a06e989c77ad3863e6083
50|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a06e908c77ad3863e6083
51|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a06e988e77ad3863e6083
52|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a06e988c77bd3863e6083
53|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a06e988c77ad3873e6083
54|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a06e988c77ad3843e6083
55|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a06e988c77ad3063e6083
56|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a06e988c77ad3863e6082
57|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a06e988c77ad3863e6081
58|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a06e988c77ad3863e60c3
59|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a06e988c77ad3863e6003
60|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d9847dbc326a06e989c77ad3863e6083
61|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847d3c326a066988c77ad3863e6083
62|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d8847dbc326a066988c77ad3863e6003
63|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39277b8243cd95f9167738852c79c19f7c
64|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b3900000000000000000000000000000000
65|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39ffffffffffffffffffffffffffffffff
66|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b395804fd3cb2ea86690847fa5306bee003
67|invalid|000102030405060708090a0b0c0d0e0f|505152535455565758595a5b|-|202122232425262728292a2b2c2d2e2f|eb156d081ed6b6b55f4612f021d87b39d9857cbd336b07e889c67bd2873f6182
